Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.5678.01;10001;Meier;Luca;M;15.03.2014;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;+41 44 123 45 67;+41 79 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;+41 44 123 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.02;10001;Müller;Anna;W;22.07.2015;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;+41 44 234 56 78;+41 79 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;+41 44 234 56 79;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.03;10003;Keller;Jonas;M;03.11.2016;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;+41 44 345 67 89;+41 79 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;+41 44 345 67 90;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.04;0;Weber;Lisa;W;11.09.2013;Bergweg 3;8004;Zürich;Deutsch;Deutsch;Schweiz;20007;756.2004.0001.01;Weber;Hans;Bergweg 3;8004;Zürich;+41 44 456 78 90;+41 79 456 78 90;20008;756.2004.0002.01;Weber;Ruth;Bergweg 3;8004;Zürich;+41 44 456 78 91;2A;756.3003.0001.01;30003;Fischer;Monika
LehrerOffice;2024/25;756.1234.5678.05;0;Schmidt;Max;M;28.01.2015;Talweg 7;8005;Zürich;Deutsch;Deutsch;Schweiz;20009;756.2005.0001.01;Schmidt;Fritz;Talweg 7;8005;Zürich;+41 44 567 89 01;+41 79 567 89 01;20010;756.2005.0002.01;Schmidt;Anna;Talweg 7;8005;Zürich;+41 44 567 89 02;2A;756.3003.0001.01;30003;Fischer;Monika
LehrerOffice;2024/25;756.1234.5678.06;0;Brunner;Eva;W;14.06.2017;Wiesenweg 9;8006;Zürich;Deutsch;Deutsch;Schweiz;20011;756.2006.0001.01;Brunner;Karl;Wiesenweg 9;8006;Zürich;+41 44 678 90 12;+41 79 678 90 12;20012;756.2006.0002.01;Brunner;Heidi;Wiesenweg 9;8006;Zürich;+41 44 678 90 13;2B;756.3004.0001.01;30004;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.07;10007;Schneider;Tim;M;19.04.2014;Waldstrasse 15;8007;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Schneider;Paul;Waldstrasse 15;8007;Zürich;+41 44 789 01 23;+41 79 789 01 23;20014;756.2007.0002.01;Schneider;Monika;Waldstrasse 15;8007;Zürich;+41 44 789 01 24;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.08;10007;Schneider;Tim;M;19.04.2014;Waldstrasse 15;8007;Zürich;Deutsch;Deutsch;Schweiz;20013;756.2007.0001.01;Schneider;Paul;Waldstrasse 15;8007;Zürich;+41 44 789 01 23;+41 79 789 01 23;20014;756.2007.0002.01;Schneider;Monika;Waldstrasse 15;8007;Zürich;+41 44 789 01 24;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.09;10009;Huber;Sophie;W;05.02.2014;Dorfstrasse 22;8008;Zürich;Deutsch;Deutsch;Schweiz;20015;756.2008.0001.01;Huber;Martin;Dorfstrasse 22;8008;Zürich;+41 44 890 12 34;+41 79 890 12 34;20016;756.2008.0002.01;Huber;Christine;Dorfstrasse 22;8008;Zürich;+41 44 890 12 35;2A;756.3003.0001.01;30003;Fischer;Monika
LehrerOffice;2024/25;756.1234.5678.10;10010;Fischer;Noah;M;17.08.2015;Kirchweg 8;8009;Zürich;Deutsch;Deutsch;Schweiz;20017;756.2009.0001.01;Fischer;Daniel;Kirchweg 8;8009;Zürich;+41 44 901 23 45;+41 79 901 23 45;20018;756.2009.0002.01;Fischer;Sabine;Kirchweg 8;8009;Zürich;+41 44 901 23 46;2B;756.3004.0001.01;30004;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.11;10010;Gerber;Mia;W;23.12.2016;Ringstrasse 4;8010;Zürich;Deutsch;Deutsch;Schweiz;20019;756.2010.0001.01;Gerber;Stefan;Ringstrasse 4;8010;Zürich;+41 44 012 34 56;+41 79 012 34 56;20020;756.2010.0002.01;Gerber;Nicole;Ringstrasse 4;8010;Zürich;+41 44 012 34 57;2B;756.3004.0001.01;30004;Steiner;Rita
