Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/2025;756.1234.5678.01;20001;Meier;Luca;M;15.03.2014;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;CH;E001;756.9001.0001.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 111 22 33;079 111 22 33;E002;756.9001.0001.02;Meier;Peter;Hauptstrasse 1;8001;Zürich;044 111 22 34;079 111 22 34;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.04;20002;Müller;Anna;W;11.09.2013;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;CH;E003;756.9001.0002.01;Müller;Claudia;Bahnhofstrasse 5;8002;Zürich;044 222 33 44;079 222 33 44;E004;756.9001.0002.02;Müller;Thomas;Bahnhofstrasse 5;8002;Zürich;044 222 33 45;079 222 33 45;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.05;20003;Müller;Noah;M;28.01.2015;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;CH;E003;756.9001.0002.01;Müller;Claudia;Bahnhofstrasse 5;8002;Zürich;044 222 33 44;079 222 33 44;E004;756.9001.0002.02;Müller;Thomas;Bahnhofstrasse 5;8002;Zürich;044 222 33 45;079 222 33 45;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.08;20004;Keller;Jonas;M;05.02.2014;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;CH;E005;756.9001.0003.01;Keller;Monika;Seestrasse 12;8003;Zürich;044 333 44 55;079 333 44 55;E006;756.9001.0003.02;Keller;Hans;Seestrasse 12;8003;Zürich;044 333 44 56;079 333 44 56;Sek1B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.1234.5678.14;20005;Brunner;Max;M;12.07.2013;Kirchweg 3;8004;Zürich;Deutsch;Deutsch;CH;E007;756.9001.0004.01;Brunner;Eva;Kirchweg 3;8004;Zürich;044 444 55 66;079 444 55 66;E008;756.9001.0004.02;Brunner;Daniel;Kirchweg 3;8004;Zürich;044 444 55 67;079 444 55 67;Sek2B;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.18;20006;Fischer;Elena;W;14.01.2014;Schulstrasse 9;8005;Zürich;Deutsch;Deutsch;CH;E009;756.9001.0005.01;Fischer;Katrin;Schulstrasse 9;8005;Zürich;044 555 66 77;079 555 66 77;E010;756.9001.0005.02;Fischer;Markus;Schulstrasse 9;8005;Zürich;044 555 66 78;079 555 66 78;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.21;20007;Weber;David;M;23.03.2013;Dorfstrasse 15;8006;Zürich;Deutsch;Deutsch;CH;E011;756.9001.0006.01;Weber;Barbara;Dorfstrasse 15;8006;Zürich;044 666 77 88;079 666 77 88;E012;756.9001.0006.02;Weber;Stefan;Dorfstrasse 15;8006;Zürich;044 666 77 89;079 666 77 89;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.24;20008;Huber;Emily;W;01.04.2013;Lindenstrasse 22;8007;Zürich;Deutsch;Deutsch;CH;E013;756.9001.0007.01;Huber;Susanne;Lindenstrasse 22;8007;Zürich;044 777 88 99;079 777 88 99;E014;756.9001.0007.02;Huber;Martin;Lindenstrasse 22;8007;Zürich;044 777 88 00;079 777 88 00;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;;20009;Schmid;Leonie;W;03.05.2014;Bergstrasse 7;8008;Zürich;Deutsch;Deutsch;CH;E015;756.9001.0008.01;Schmid;Andrea;Bergstrasse 7;8008;Zürich;044 888 99 00;079 888 99 00;E016;756.9001.0008.02;Schmid;Bruno;Bergstrasse 7;8008;Zürich;044 888 99 01;079 888 99 01;Sek1B;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;;20010;Steiner;Nora;W;08.03.2013;Rosenweg 4;8009;Zürich;Deutsch;Deutsch;CH;E017;756.9001.0009.01;Steiner;Rita;Rosenweg 4;8009;Zürich;044 999 00 11;079 999 00 11;E018;756.9001.0009.02;Steiner;Werner;Rosenweg 4;8009;Zürich;044 999 00 12;079 999 00 12;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.31;20011;Gerber;Paul;M;16.09.2013;Gartenstrasse 8;8010;Zürich;Deutsch;Deutsch;CH;E019;756.9001.0010.01;Gerber;Silvia;Gartenstrasse 8;8010;Zürich;044 100 11 22;079 100 11 22;E020;756.9001.0010.02;Gerber;Roland;Gartenstrasse 8;8010;Zürich;044 100 11 23;079 100 11 23;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.1234.5678.37;20012;Graf;Liam;M;26.04.2013;Wiesenstrasse 6;8011;Zürich;Deutsch;Deutsch;CH;E021;756.9001.0011.01;Graf;Irene;Wiesenstrasse 6;8011;Zürich;044 200 22 33;079 200 22 33;E022;756.9001.0011.02;Graf;Patrick;Wiesenstrasse 6;8011;Zürich;044 200 22 34;079 200 22 34;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.40;20013;Frey;Olivia;W;07.06.2013;Tannenweg 14;8012;Zürich;Deutsch;Deutsch;CH;E023;756.9001.0012.01;Frey;Doris;Tannenweg 14;8012;Zürich;044 300 33 44;079 300 33 44;E024;756.9001.0012.02;Frey;Beat;Tannenweg 14;8012;Zürich;044 300 33 45;079 300 33 45;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
LehrerOffice;2024/2025;756.1234.5678.46;20014;Schneider;Clara;W;02.11.2013;Mühleweg 18;8013;Zürich;Deutsch;Deutsch;CH;E025;756.9001.0013.01;Schneider;Petra;Mühleweg 18;8013;Zürich;044 400 44 55;079 400 44 55;E026;756.9001.0013.02;Schneider;Rolf;Mühleweg 18;8013;Zürich;044 400 44 56;079 400 44 56;Sek1A;756.8001.0001.01;L101;Widmer;Ruth
LehrerOffice;2024/2025;756.1234.5678.52;20015;Lang;Valentin;M;03.09.2013;Haldenstrasse 25;8014;Zürich;Deutsch;Deutsch;CH;E027;756.9001.0014.01;Lang;Christine;Haldenstrasse 25;8014;Zürich;044 500 55 66;079 500 55 66;E028;756.9001.0014.02;Lang;Urs;Haldenstrasse 25;8014;Zürich;044 500 55 67;079 500 55 67;Sek2A;756.8001.0001.02;L102;Zeller;Martin
LehrerOffice;2024/2025;756.1234.5678.55;20016;Roth;Stella;W;12.04.2013;Industriestrasse 30;8015;Zürich;Deutsch;Deutsch;CH;E029;756.9001.0015.01;Roth;Margrit;Industriestrasse 30;8015;Zürich;044 600 66 77;079 600 66 77;E030;756.9001.0015.02;Roth;Felix;Industriestrasse 30;8015;Zürich;044 600 66 78;079 600 66 78;Sek2B;756.8001.0001.03;L103;Brunner;Andrea
