Q_System;Q_Schuljahr;S_AHV;S_ID;S_Name;S_Vorname;S_Geschlecht;S_Geburtsdatum;S_Strasse;S_PLZ;S_Ort;S_Muttersprache;S_Umgangssprache;S_Nationalitaet;P_ERZ1_ID;P_ERZ1_AHV;P_ERZ1_Name;P_ERZ1_Vorname;P_ERZ1_Strasse;P_ERZ1_PLZ;P_ERZ1_Ort;P_ERZ1_TelefonPrivat;P_ERZ1_Mobil;P_ERZ2_ID;P_ERZ2_AHV;P_ERZ2_Name;P_ERZ2_Vorname;P_ERZ2_Strasse;P_ERZ2_PLZ;P_ERZ2_Ort;P_ERZ2_TelefonPrivat;K_Name;L_KL1_AHV;L_KL1_ID;L_KL1_Name;L_KL1_Vorname
LehrerOffice;2024/25;756.1234.5678.01;10001;Meier;Luca;M;15.03.2014;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 123 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.02;10002;Meier;Sophie;W;22.07.2015;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 123 45 68;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.03;10003;Meier;Tim;M;03.11.2016;Hauptstrasse 1;8001;Zürich;Deutsch;Deutsch;Schweiz;20001;756.2001.0001.01;Meier;Thomas;Hauptstrasse 1;8001;Zürich;044 123 45 67;079 123 45 67;20002;756.2001.0002.01;Meier;Sandra;Hauptstrasse 1;8001;Zürich;044 123 45 68;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.04;10004;Müller;Anna;W;11.09.2013;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.05;10005;Müller;Noah;M;28.01.2015;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.06;10006;Müller;Mia;W;14.06.2017;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;KiGa A;756.3003.0001.01;30007;Gerber;Monika
LehrerOffice;2024/25;756.1234.5678.07;10007;Müller;Leon;M;19.04.2018;Bahnhofstrasse 5;8002;Zürich;Deutsch;Deutsch;Schweiz;20003;756.2002.0001.01;Müller;Peter;Bahnhofstrasse 5;8002;Zürich;044 234 56 78;079 234 56 78;20004;756.2002.0002.01;Müller;Maria;Bahnhofstrasse 5;8002;Zürich;044 234 56 79;KiGa B;756.3004.0001.01;30008;Steiner;Rita
LehrerOffice;2024/25;756.1234.5678.08;10008;Keller;Jonas;M;05.02.2014;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;1A;756.3001.0001.01;30001;Huber;Beatrice
LehrerOffice;2024/25;756.1234.5678.09;10009;Keller;Laura;W;17.08.2015;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;1B;756.3002.0001.01;30002;Zimmermann;Karl
LehrerOffice;2024/25;756.1234.5678.10;10010;Keller;Emma;W;30.12.2016;Seestrasse 12;8003;Zürich;Deutsch;Deutsch;Schweiz;20005;756.2003.0001.01;Keller;Andreas;Seestrasse 12;8003;Zürich;044 345 67 89;079 345 67 89;20006;756.2003.0002.01;Keller;Petra;Seestrasse 12;8003;Zürich;044 345 67 90;KiGa A;756.3003.0001.01;30007;Gerber;Monika
